pet_sale_id,issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2
ANSL_18854,2012-10-06 00:00:00,2015-03-03 13:39:00,1.0,Brown,0.09,34.58,0,1
ANSL_14447,2013-10-30 00:00:00,2015-11-23 18:05:00,1.0,White,0.16,46.43,0,7
ANSL_17240,2012-04-14 00:00:00,2015-05-08 15:40:00,2.0,Tan,0.98,20.25,0,7
ANSL_46633,2015-01-04 00:00:00,2017-02-01 17:59:00,0.0,Fawn,0.08,47.31,0,1
ANSL_31968,2016-11-18 00:00:00,2017-03-04 18:37:00,1.0,Brown Tabby,0.08,31.43,0,1
ANSL_47895,2016-03-07 00:00:00,2018-03-26 11:06:00,,Black,0.39,34.81,15,4
ANSL_44148,2017-04-25 00:00:00,2017-06-24 15:05:00,2.0,Black,0.07,6.52,0,7
ANSL_42558,2014-09-28 00:00:00,2019-01-29 18:57:00,1.0,White,0.64,12.55,0,7
ANSL_48144,2018-08-04 00:00:00,2018-09-24 17:23:00,2.0,Black,0.4,26.2,18,4
ANSL_40961,2016-10-12 00:00:00,2018-11-09 14:50:00,0.0,Black,0.82,31.72,0,1
ANSL_39612,2014-07-21 00:00:00,2016-08-11 11:58:00,,Brown,0.37,32.64,15,4
ANSL_20252,2015-02-18 00:00:00,2016-03-10 09:00:00,2.0,Gray Tabby,0.62,21.81,16,9
ANSL_32280,2016-12-12 00:00:00,2018-01-02 09:20:00,,Brown,0.23,5.2,15,4
ANSL_7140,2012-06-06 00:00:00,2015-07-02 12:24:00,1.0,Yellow,0.06,22.21,13,9
ANSL_5889,2015-09-08 00:00:00,2015-12-18 19:42:00,0.0,Black,0.39,11.32,0,1
ANSL_29929,2014-05-14 00:00:00,2018-07-21 16:24:00,1.0,White,0.97,43.13,0,7
ANSL_16859,2014-12-29 00:00:00,2015-04-22 14:10:00,2.0,Buff,0.71,22.35,13,9
ANSL_39733,2016-08-16 00:00:00,2016-11-28 17:36:00,0.0,Brown Tabby,0.53,39.76,0,1
ANSL_5523,2010-03-23 00:00:00,2015-04-28 11:47:00,1.0,Black,0.84,24.56,13,9
ANSL_9434,2015-11-17 00:00:00,2015-12-31 15:28:00,2.0,Black,0.23,23.18,13,9
ANSL_34072,2015-09-02 00:00:00,2017-09-24 11:03:00,,Brown,0.48,21.49,15,4
ANSL_38439,2013-10-02 00:00:00,2018-03-09 16:38:00,1.0,Black,0.56,33.55,0,1
ANSL_16527,2015-02-11 00:00:00,2015-12-25 15:25:00,0.0,White,0.77,46.63,0,1
ANSL_26404,2014-05-09 00:00:00,2016-05-30 17:20:00,1.0,Brown,0.57,17.72,0,7
ANSL_36508,2009-09-08 00:00:00,2018-09-29 15:26:00,0.0,Tan,0.72,6.51,0,7
ANSL_14324,2012-12-25 00:00:00,2016-03-21 18:47:00,0.0,Brown Brindle,0.8,28.58,0,1
ANSL_22005,2015-05-23 00:00:00,2015-09-11 12:16:00,,Gray,0.37,40.96,13,9
ANSL_31610,2017-09-04 00:00:00,2019-03-31 18:41:00,0.0,Gray,0.4,37.45,0,1
ANSL_25396,2005-05-13 00:00:00,2016-04-28 16:21:00,0.0,Black,0.9,42.42,0,1
ANSL_27017,2016-09-19 00:00:00,2017-10-15 14:31:00,2.0,Tan,0.44,32.39,13,9
ANSL_39184,2009-12-18 00:00:00,2017-02-12 17:00:00,0.0,Calico,0.39,37.99,0,1
ANSL_5846,2008-12-24 00:00:00,2016-03-09 13:13:00,1.0,Buff,0.79,45.06,0,1
ANSL_36083,2016-07-07 00:00:00,2016-08-19 14:42:00,,Black,0.86,43.95,13,9
ANSL_10869,2014-08-01 00:00:00,2015-08-23 19:14:00,2.0,Brown Tabby,0.02,44.64,16,9
ANSL_30022,2017-04-28 00:00:00,2018-05-18 18:28:00,,Brown,0.1,40.62,15,4
ANSL_29367,2012-10-18 00:00:00,2016-11-09 15:55:00,0.0,White,0.06,36.33,0,7
ANSL_1440,2007-04-26 00:00:00,2015-05-24 18:43:00,1.0,Black,0.33,49.85,0,1
ANSL_22905,2016-01-24 00:00:00,2016-04-15 18:31:00,1.0,White,0.22,5.51,0,7
ANSL_920,2014-11-06 00:00:00,2015-02-07 18:10:00,0.0,Brown Tabby,0.26,24.94,0,1
ANSL_49449,2013-07-20 00:00:00,2016-08-09 18:33:00,0.0,Black,0.78,26.26,0,7
ANSL_22277,2014-06-05 00:00:00,2015-07-05 11:07:00,0.0,Black,0.47,8.69,13,9
ANSL_33484,2016-08-26 00:00:00,2016-10-03 19:15:00,2.0,White,0.62,11.05,13,9
ANSL_3234,2015-10-17 00:00:00,2016-01-08 17:50:00,2.0,Black,0.44,44.88,13,9
ANSL_43463,2015-01-01 00:00:00,2018-07-13 10:33:00,1.0,White,0.14,9.81,7,1
ANSL_10856,2015-02-14 00:00:00,2015-05-17 17:28:00,1.0,Tan,0.77,26.06,0,1
ANSL_22502,2015-10-18 00:00:00,2016-06-06 16:23:00,0.0,Calico,0.38,10.64,7,1
ANSL_25406,2011-04-12 00:00:00,2016-05-05 12:09:00,1.0,Tricolor,0.01,5.82,0,1
ANSL_3905,2014-04-13 00:00:00,2015-05-22 10:36:00,1.0,Brown Tabby,0.03,31.38,0,1
ANSL_26456,2009-09-05 00:00:00,2016-05-04 13:07:00,0.0,Black,0.28,40.02,13,9
ANSL_17355,2007-01-15 00:00:00,2015-02-16 11:07:00,0.0,Black,0.38,24.94,0,7
ANSL_13782,2012-04-12 00:00:00,2015-05-11 18:13:00,1.0,Black,0.75,48.56,0,1
ANSL_45886,2016-03-18 00:00:00,2017-04-20 14:26:00,0.0,Brown Tabby,0.28,23.52,0,1
ANSL_2209,2003-04-14 00:00:00,2015-05-05 12:27:00,0.0,Red,0.96,25.53,0,7
ANSL_5869,2010-07-03 00:00:00,2015-07-27 18:51:00,1.0,White,0.96,30.8,13,9
ANSL_42744,2016-06-22 00:00:00,2016-09-26 08:39:00,0.0,Cream Tabby,0.03,9.08,7,1
ANSL_32021,2016-11-21 00:00:00,2017-12-17 17:55:00,0.0,Brown,0.47,46.55,0,1
ANSL_26192,2012-05-26 00:00:00,2016-06-20 18:55:00,1.0,White,0.23,45.45,0,1
ANSL_36432,2006-09-25 00:00:00,2016-10-20 11:39:00,1.0,Brown,0.26,32.57,13,9
ANSL_43815,2018-09-08 00:00:00,2019-02-11 09:29:00,1.0,Brown Tabby,0.31,47.37,7,1
ANSL_35409,2006-04-24 00:00:00,2017-05-22 14:32:00,0.0,White,0.96,39.2,0,7
ANSL_7630,2012-12-26 00:00:00,2015-01-20 11:42:00,2.0,Tan,0.39,42.88,13,9
ANSL_37195,2016-05-08 00:00:00,2017-01-07 14:26:00,1.0,Orange Tabby,0.98,48.26,0,1
ANSL_4252,2014-10-27 00:00:00,2015-02-06 11:41:00,1.0,Blue Point,0.24,42.38,0,1
ANSL_788,2004-07-25 00:00:00,2015-10-01 18:42:00,0.0,Gray,0.91,37.2,0,7
ANSL_26469,2015-04-18 00:00:00,2016-06-14 08:12:00,0.0,Black,0.11,16.13,7,1
ANSL_48618,2018-08-07 00:00:00,2018-11-29 12:18:00,2.0,Tan,0.11,43.76,0,1
ANSL_4785,2015-03-04 00:00:00,2015-10-27 15:55:00,2.0,Tan,0.93,10.03,13,9
ANSL_27573,2015-08-27 00:00:00,2016-10-15 17:57:00,0.0,Brown,0.58,33.91,0,1
ANSL_47573,2013-09-01 00:00:00,2018-09-22 15:00:00,0.0,Yellow,0.17,13.68,0,7
ANSL_34632,2017-07-22 00:00:00,2017-12-10 09:29:00,0.0,Black,0.82,46.65,7,1
ANSL_8172,2015-06-15 00:00:00,2015-07-27 17:39:00,2.0,Blue Tabby,0.79,34.44,13,9
ANSL_32864,2014-03-01 00:00:00,2017-03-25 15:15:00,0.0,Red,0.31,46.47,13,9
ANSL_26368,2014-11-24 00:00:00,2016-06-19 18:05:00,0.0,Brown,0.24,13.63,0,1
ANSL_18390,2013-03-29 00:00:00,2015-04-19 14:41:00,1.0,White,0.07,48.73,0,7
ANSL_31462,2016-04-24 00:00:00,2016-08-07 12:12:00,1.0,Brown Brindle,0.04,47.05,0,1
ANSL_17906,2015-12-30 00:00:00,2016-02-04 13:22:00,2.0,Brown Tabby,0.96,39.91,13,9
ANSL_39164,2015-01-07 00:00:00,2018-03-19 15:59:00,1.0,Cream Tabby,0.35,41.91,13,9
ANSL_7332,2011-06-03 00:00:00,2015-06-27 10:36:00,2.0,White,0.9,24.62,18,4
ANSL_12287,2014-09-13 00:00:00,2015-02-17 14:09:00,0.0,Buff,0.49,24.18,0,7
ANSL_8671,2015-07-07 00:00:00,2015-10-01 17:53:00,1.0,Liver,0.16,40.28,0,1
ANSL_39450,2017-07-22 00:00:00,2018-05-13 11:59:00,0.0,White,0.97,36.95,0,7
ANSL_787,2014-11-10 00:00:00,2015-02-08 17:22:00,1.0,Tan,0.1,22.04,0,1
ANSL_3052,2013-08-17 00:00:00,2016-03-09 11:13:00,1.0,Tan,0.47,29.83,0,7
ANSL_47219,2017-03-10 00:00:00,2017-05-30 21:17:00,1.0,White,0.86,28.61,0,1
ANSL_10993,2009-05-26 00:00:00,2015-06-27 17:17:00,1.0,Tricolor,0.09,38.07,0,1
ANSL_19977,2014-02-09 00:00:00,2015-09-04 13:56:00,0.0,Black,0.53,23.18,0,7
ANSL_14537,2014-08-08 00:00:00,2015-09-04 11:29:00,1.0,Tan,0.79,45.2,13,9
ANSL_12800,2014-06-21 00:00:00,2015-07-13 11:05:00,,Black,0.45,23.98,13,9
ANSL_27463,2012-06-29 00:00:00,2016-10-14 15:40:00,1.0,Black,0.92,43.2,18,4
ANSL_2335,2008-05-30 00:00:00,2015-06-20 14:00:00,,Black,0.52,16.54,18,4
ANSL_1337,2013-10-27 00:00:00,2015-10-26 19:23:00,1.0,Tricolor,0.69,27.05,0,7
ANSL_6426,2015-08-07 00:00:00,2015-11-26 14:16:00,1.0,Brown,0.03,49.02,0,1
ANSL_17143,2012-03-22 00:00:00,2015-04-16 13:02:00,0.0,Silver,0.34,44.68,0,1
ANSL_21719,2015-08-24 00:00:00,2015-10-05 11:04:00,2.0,Calico,0.66,42.92,13,9
ANSL_31518,2017-04-11 00:00:00,2018-05-09 17:05:00,1.0,Black,0.88,7.62,0,1
ANSL_38974,2016-03-08 00:00:00,2017-03-31 14:41:00,2.0,Brown Tabby,0.3,21.63,13,9
ANSL_10386,2015-06-20 00:00:00,2015-11-21 17:43:00,1.0,White,0.36,8.57,0,7
ANSL_36934,2014-07-26 00:00:00,2016-09-26 13:12:00,1.0,White,0.64,29.72,7,1
ANSL_48592,2016-11-07 00:00:00,2016-12-19 15:21:00,2.0,White,0.57,28.54,13,9
ANSL_19346,2015-05-12 00:00:00,2015-07-22 14:55:00,,Brown,0.43,25.79,18,4
ANSL_28640,2018-09-11 00:00:00,2019-02-07 12:58:00,0.0,White,0.64,36.09,0,1
ANSL_13666,2010-12-25 00:00:00,2015-02-18 19:00:00,1.0,White,0.67,6.95,0,7
ANSL_7430,2011-12-22 00:00:00,2016-01-23 15:14:00,1.0,Tricolor,0.79,34.7,0,1
ANSL_43462,2018-06-03 00:00:00,2018-07-03 08:42:00,2.0,Black,0.16,40.95,13,9
ANSL_21322,2015-07-21 00:00:00,2015-08-26 18:37:00,,Orange Tabby,0.05,14.32,13,9
ANSL_38705,2016-01-14 00:00:00,2017-07-28 00:00:00,0.0,Black,0.65,22.45,13,9
ANSL_49470,2015-07-11 00:00:00,2018-09-06 18:04:00,1.0,Tricolor,0.6,14.39,0,1
ANSL_49304,2018-09-01 00:00:00,2018-09-29 15:42:00,2.0,Orange Tabby,0.78,35.63,13,9
ANSL_19400,2013-08-17 00:00:00,2015-11-28 15:34:00,0.0,Brown Tabby,0.85,34.9,13,9
ANSL_1301,2015-12-03 00:00:00,2016-01-11 15:12:00,2.0,Orange Tabby,0.17,40.2,13,9
ANSL_1459,1999-04-30 00:00:00,2015-05-22 15:59:00,1.0,Black,0.95,35.22,0,7
ANSL_17850,2004-11-14 00:00:00,2015-11-08 16:52:00,1.0,Black,0.5,14.41,18,4
ANSL_43764,2016-07-17 00:00:00,2016-10-06 18:58:00,1.0,Lynx Point,0.68,11.3,7,1
ANSL_37466,2010-06-24 00:00:00,2018-08-09 17:41:00,0.0,Tan,0.38,45.95,7,1
ANSL_6309,2013-01-28 00:00:00,2015-04-01 15:56:00,0.0,Black,0.93,7.74,0,1
ANSL_6871,2015-06-24 00:00:00,2015-11-25 12:54:00,0.0,Tortie,0.42,45.16,0,1
ANSL_10679,2008-05-29 00:00:00,2015-08-16 12:39:00,1.0,Black,0.0,45.0,18,4
ANSL_12032,2015-06-06 00:00:00,2015-08-29 18:24:00,0.0,Brown Tabby,0.5,35.03,0,1
ANSL_29176,2017-06-23 00:00:00,2018-07-16 16:10:00,2.0,Brown,0.96,25.72,0,7
ANSL_21069,2011-10-08 00:00:00,2015-11-05 16:14:00,0.0,Gold,0.24,46.6,0,7
ANSL_30442,2018-06-16 00:00:00,2019-03-12 13:03:00,1.0,White,0.23,37.45,0,1
ANSL_7808,2014-10-06 00:00:00,2015-05-09 15:06:00,1.0,Brown Tabby,0.29,12.48,13,9
ANSL_16904,2011-01-09 00:00:00,2015-02-19 16:15:00,1.0,Red Merle,0.12,46.26,0,7
ANSL_45212,2017-12-20 00:00:00,2019-01-15 17:44:00,2.0,Brown Tabby,0.48,39.16,17,9
ANSL_32385,2010-03-07 00:00:00,2017-06-11 12:36:00,1.0,Brown,0.7,47.97,7,1
ANSL_23893,2009-01-20 00:00:00,2016-05-15 13:54:00,1.0,Tan,0.49,10.81,0,7
ANSL_8620,2013-06-12 00:00:00,2015-03-20 12:25:00,1.0,White,0.6,48.53,13,9
ANSL_32364,2016-11-19 00:00:00,2017-12-15 17:25:00,0.0,Tan,0.97,23.28,0,1
ANSL_42353,2018-06-22 00:00:00,2018-07-22 18:10:00,,Black,0.47,36.73,13,9
ANSL_1327,2014-01-15 00:00:00,2015-03-25 16:19:00,1.0,Black,0.97,35.33,0,1
ANSL_41024,2010-03-21 00:00:00,2018-05-09 13:21:00,0.0,Brown,0.56,14.65,0,1
ANSL_48495,2015-05-15 00:00:00,2017-04-27 16:52:00,1.0,Gray,0.58,47.15,0,7
ANSL_17498,2014-02-21 00:00:00,2015-09-14 14:19:00,1.0,Yellow,0.04,35.81,13,9
ANSL_34665,2015-07-17 00:00:00,2017-08-21 13:53:00,0.0,Tan,0.73,7.18,13,9
ANSL_48371,2006-03-09 00:00:00,2019-03-28 12:26:00,1.0,Orange Tabby,0.9,22.48,0,7
ANSL_49196,2016-11-06 00:00:00,2018-12-13 13:44:00,1.0,Blue,0.5,22.99,0,1
ANSL_46809,2014-10-21 00:00:00,2018-06-07 09:01:00,1.0,Black,0.91,29.18,7,1
ANSL_18960,2015-05-29 00:00:00,2015-10-24 18:50:00,1.0,White,0.27,40.45,0,1
ANSL_2682,2015-07-13 00:00:00,2015-10-22 17:42:00,0.0,Black,0.34,7.15,7,1
ANSL_17951,2008-11-21 00:00:00,2016-03-27 12:49:00,0.0,Black,0.44,38.07,0,7
ANSL_33946,2016-09-11 00:00:00,2018-10-06 17:25:00,0.0,White,0.59,34.37,0,1
ANSL_17925,2015-12-21 00:00:00,2016-03-25 15:55:00,1.0,Blue,0.22,34.88,0,1
ANSL_48734,2017-03-15 00:00:00,2018-04-07 13:14:00,2.0,Black,0.23,6.35,0,7
ANSL_25141,2014-01-28 00:00:00,2016-05-01 13:17:00,1.0,Tan,0.71,49.93,0,1
ANSL_511,2015-11-29 00:00:00,2016-01-11 15:19:00,2.0,Black,0.25,39.54,13,9
ANSL_19127,2014-12-02 00:00:00,2015-12-22 15:00:00,2.0,Yellow,0.57,35.23,13,9
ANSL_17359,2013-02-09 00:00:00,2016-03-10 12:15:00,1.0,Brown,0.28,9.57,13,9
ANSL_3646,2015-10-13 00:00:00,2016-03-14 12:08:00,1.0,Black,0.35,36.82,0,1
ANSL_24844,2015-05-25 00:00:00,2016-06-16 09:00:00,2.0,Cream Tabby,0.68,49.44,16,9
ANSL_8193,2010-05-28 00:00:00,2015-07-28 11:03:00,2.0,Blue,0.94,32.09,13,9
ANSL_33317,2012-07-07 00:00:00,2016-08-01 18:30:00,0.0,Blue,0.5,36.95,0,7
ANSL_3989,2015-01-28 00:00:00,2016-03-06 14:08:00,0.0,Calico,0.56,27.35,13,9
ANSL_41240,2013-03-11 00:00:00,2018-04-09 13:43:00,0.0,White,0.76,13.42,0,7
ANSL_44833,2016-08-15 00:00:00,2016-09-15 18:20:00,2.0,Tricolor,0.23,36.71,13,9
ANSL_45148,2017-06-02 00:00:00,2018-07-04 12:02:00,1.0,Tan,0.37,29.04,13,9
ANSL_49147,2018-01-28 00:00:00,2018-05-07 17:36:00,0.0,Torbie,0.11,19.97,0,1
ANSL_8689,2013-05-05 00:00:00,2015-01-16 15:10:00,0.0,Tan,0.54,18.56,0,1
ANSL_26086,2016-01-10 00:00:00,2016-04-16 12:40:00,0.0,Orange Tabby,0.59,44.55,13,9
ANSL_45970,2016-03-19 00:00:00,2016-10-01 16:17:00,1.0,Black,0.91,39.55,0,7
ANSL_37497,2018-03-03 00:00:00,2018-06-02 15:23:00,1.0,Black,0.31,5.24,7,1
ANSL_35414,2018-02-04 00:00:00,2019-02-26 13:04:00,1.0,Gray,0.71,35.07,0,7
ANSL_15580,2013-03-03 00:00:00,2015-03-10 17:21:00,0.0,Tricolor,0.22,28.88,0,7
ANSL_42555,2013-04-05 00:00:00,2017-11-02 15:41:00,0.0,Chocolate,0.01,25.14,0,1
ANSL_34188,2017-08-19 00:00:00,2017-10-15 08:17:00,2.0,Tortie,0.54,39.82,9,2
ANSL_10948,2013-05-24 00:00:00,2015-06-19 19:14:00,1.0,White,0.38,16.42,0,1
ANSL_2884,2011-07-12 00:00:00,2016-03-28 16:26:00,0.0,White,0.43,40.57,0,1
ANSL_41051,2016-01-07 00:00:00,2017-03-21 00:00:00,1.0,White,0.42,28.18,13,9
ANSL_16683,2015-11-13 00:00:00,2016-02-16 13:48:00,1.0,White,0.65,30.26,0,1
ANSL_25310,2014-06-09 00:00:00,2016-07-06 09:00:00,2.0,Brown Tabby,0.41,7.54,16,9
ANSL_4725,2016-01-03 00:00:00,2016-01-31 12:57:00,2.0,Orange Tabby,0.76,8.16,13,9
ANSL_6921,2013-12-19 00:00:00,2016-01-12 14:35:00,2.0,Brown,0.32,12.68,13,9
ANSL_18864,2014-12-10 00:00:00,2016-01-13 12:40:00,1.0,White,0.27,7.58,0,1
ANSL_36763,2016-12-21 00:00:00,2019-01-15 11:13:00,2.0,Brown,0.03,8.47,13,9
ANSL_26182,2013-04-16 00:00:00,2016-05-25 12:45:00,1.0,Brown,0.02,38.6,0,1
ANSL_24051,2015-04-14 00:00:00,2016-05-13 15:01:00,0.0,Orange Tabby,0.47,26.86,13,9
ANSL_24586,2015-08-19 00:00:00,2016-06-01 13:35:00,0.0,Brown,0.91,13.53,0,1
ANSL_29016,2015-03-20 00:00:00,2018-04-17 12:54:00,2.0,White,0.82,44.2,0,7
ANSL_5263,2014-01-19 00:00:00,2016-02-25 17:59:00,1.0,White,0.08,28.56,0,7
ANSL_15849,2013-06-25 00:00:00,2015-06-04 14:11:00,1.0,Brown Tabby,0.37,46.0,13,9
ANSL_25145,2016-01-02 00:00:00,2016-06-27 17:42:00,0.0,Black,0.3,42.06,0,1
ANSL_6512,2009-05-01 00:00:00,2015-05-22 16:58:00,1.0,Tan,0.93,12.45,0,7
ANSL_38432,2014-08-04 00:00:00,2016-11-12 12:39:00,0.0,White,0.15,17.88,12,1
ANSL_11712,2014-12-27 00:00:00,2016-01-21 19:06:00,0.0,White,0.75,26.17,0,1
ANSL_36682,2015-12-04 00:00:00,2017-10-31 17:00:00,0.0,Sable,0.31,39.49,0,1
ANSL_27291,2018-01-09 00:00:00,2019-02-03 15:04:00,2.0,Black,0.54,23.02,17,9
ANSL_47299,2017-04-30 00:00:00,2017-08-03 18:40:00,1.0,Orange Tabby,0.45,47.32,0,1
ANSL_8127,2015-09-27 00:00:00,2015-12-14 13:15:00,2.0,Blue,0.74,18.07,11,4
ANSL_10517,2015-05-22 00:00:00,2015-12-13 12:27:00,,Brown,0.85,47.29,0,6
ANSL_22921,2008-06-06 00:00:00,2016-07-03 15:09:00,0.0,Tricolor,0.6,30.83,0,1
ANSL_34064,2014-08-21 00:00:00,2016-12-27 19:10:00,0.0,Tortie,0.23,40.35,0,1
ANSL_18852,2007-11-08 00:00:00,2015-12-01 11:04:00,2.0,Brown Tabby,0.61,42.25,18,4
ANSL_14667,2015-06-19 00:00:00,2015-09-09 17:35:00,2.0,Sable,0.96,31.31,13,9
ANSL_18838,2015-06-12 00:00:00,2016-01-03 09:00:00,2.0,Orange Tabby,0.59,42.49,16,9
ANSL_27002,2018-01-20 00:00:00,2018-09-16 17:58:00,0.0,Red,0.59,15.46,0,1
ANSL_37011,2016-02-03 00:00:00,2017-02-28 19:28:00,2.0,Black,0.86,28.91,16,9
ANSL_42464,2017-12-28 00:00:00,2018-02-09 14:50:00,,Brown Tabby,0.26,16.66,13,9
ANSL_30947,2017-12-09 00:00:00,2019-01-06 00:00:00,0.0,Black,0.1,45.29,13,9
ANSL_2094,2015-06-15 00:00:00,2015-07-27 19:23:00,2.0,Brown Tabby,0.27,37.41,13,9
ANSL_33923,2017-12-03 00:00:00,2018-08-26 14:23:00,0.0,Orange Tabby,0.01,24.17,17,9
ANSL_38397,2012-10-18 00:00:00,2018-12-02 12:47:00,0.0,Black,0.36,30.07,13,9
ANSL_39978,2014-10-20 00:00:00,2016-11-12 17:24:00,2.0,Sable,0.54,7.91,0,7
ANSL_1341,2015-09-27 00:00:00,2015-11-08 17:06:00,2.0,Brown Tabby,0.45,41.81,13,9
ANSL_1403,2015-10-16 00:00:00,2016-01-05 11:20:00,0.0,Tortie,0.14,17.73,0,1
ANSL_41612,2017-07-04 00:00:00,2018-02-18 11:30:00,1.0,Tricolor,0.55,5.36,0,1
ANSL_7500,2010-05-09 00:00:00,2015-07-14 13:14:00,1.0,Black,0.64,31.89,13,9
ANSL_15450,2013-12-30 00:00:00,2015-07-25 14:05:00,2.0,Brown Brindle,0.64,49.43,0,1
ANSL_19991,2015-08-02 00:00:00,2015-10-03 13:16:00,2.0,White,0.65,6.07,8,2
ANSL_22930,2015-06-03 00:00:00,2016-07-11 18:42:00,2.0,Brown Brindle,0.05,36.69,13,9
ANSL_24377,2014-03-05 00:00:00,2016-04-07 14:05:00,0.0,Tan,0.94,14.7,13,9
ANSL_27881,2016-06-09 00:00:00,2017-03-07 12:10:00,2.0,White,0.74,44.83,13,9
ANSL_41689,2005-09-11 00:00:00,2017-10-19 13:08:00,0.0,Brown,0.13,8.02,7,1
ANSL_43955,2014-11-23 00:00:00,2018-12-13 08:08:00,2.0,Black,0.43,5.75,18,4
ANSL_8881,2011-06-26 00:00:00,2015-07-19 19:10:00,1.0,Blue,0.41,42.73,0,7
ANSL_20134,2012-04-20 00:00:00,2015-10-28 14:25:00,0.0,Gray,0.69,43.38,0,7
ANSL_19065,2014-10-05 00:00:00,2015-10-26 09:00:00,2.0,Tortie,0.32,49.05,16,9
ANSL_23273,2013-03-27 00:00:00,2016-04-22 00:00:00,0.0,Black,0.32,25.59,13,9
ANSL_14765,1998-01-04 00:00:00,2015-01-25 13:29:00,0.0,White,0.08,30.73,18,4
ANSL_15081,2015-04-30 00:00:00,2015-10-07 14:04:00,2.0,White,0.88,17.21,0,7
ANSL_48979,2017-11-24 00:00:00,2018-02-02 16:12:00,2.0,Tortie,0.53,16.46,13,9
ANSL_31794,2016-11-17 00:00:00,2017-12-31 14:25:00,1.0,Tan,0.02,38.76,0,1
ANSL_6979,2010-09-22 00:00:00,2015-11-30 12:19:00,1.0,Black,0.54,17.73,13,9
ANSL_26213,2015-06-11 00:00:00,2016-07-03 09:00:00,,Black,0.18,32.03,16,9
ANSL_37060,2018-07-19 00:00:00,2018-09-29 13:17:00,2.0,Black,0.93,11.85,8,2
ANSL_26147,2013-05-29 00:00:00,2016-06-28 16:51:00,0.0,Blue Tabby,0.13,16.28,13,9
ANSL_48644,2017-03-23 00:00:00,2018-04-14 09:00:00,1.0,Silver Tabby,0.07,7.8,16,9
ANSL_34637,2016-07-11 00:00:00,2016-10-09 12:18:00,2.0,Tan,0.33,17.34,0,1
ANSL_36439,2016-08-22 00:00:00,2018-09-19 19:22:00,0.0,Sable,0.27,28.49,0,1
ANSL_31112,2015-09-01 00:00:00,2016-09-26 17:18:00,2.0,White,0.49,43.93,13,9
ANSL_36246,2014-08-04 00:00:00,2017-06-11 15:26:00,2.0,Blue,0.53,44.66,13,9
ANSL_1463,2005-01-05 00:00:00,2016-02-22 16:06:00,0.0,Yellow,0.35,24.89,18,4
ANSL_31905,2018-06-23 00:00:00,2019-01-09 04:30:00,0.0,Torbie,0.98,35.13,0,1
ANSL_21666,2015-07-26 00:00:00,2015-10-23 17:59:00,0.0,Torbie,0.8,6.35,7,1
ANSL_31538,2017-03-07 00:00:00,2017-06-29 17:41:00,1.0,Tan,0.12,33.91,0,1
ANSL_638,2014-08-24 00:00:00,2015-10-12 14:26:00,1.0,Black,0.99,35.49,4,4
ANSL_30467,2012-09-12 00:00:00,2016-11-12 11:33:00,1.0,Black,0.13,47.2,0,1
ANSL_46740,2016-12-15 00:00:00,2017-02-21 12:18:00,2.0,Orange Tabby,0.91,14.72,13,9
ANSL_42640,2018-08-14 00:00:00,2018-11-18 11:58:00,1.0,Blue,0.47,41.75,7,1
ANSL_7967,2014-11-27 00:00:00,2015-01-18 07:49:00,,Brown,0.95,19.06,15,4
ANSL_15501,2015-06-05 00:00:00,2015-11-27 09:00:00,2.0,Seal Point,0.92,25.62,16,9
ANSL_2120,2014-07-09 00:00:00,2015-02-02 16:56:00,1.0,Tricolor,0.62,16.98,0,7
ANSL_5798,2015-11-18 00:00:00,2016-03-02 12:03:00,2.0,Black,0.3,48.84,11,4
ANSL_1484,2014-06-25 00:00:00,2015-07-20 18:20:00,0.0,White,0.38,28.01,13,9
ANSL_5041,2014-06-20 00:00:00,2015-07-16 18:00:00,1.0,Black,0.68,11.48,0,1
ANSL_33727,2011-10-09 00:00:00,2018-11-03 11:08:00,1.0,Red,0.33,9.12,13,9
ANSL_24093,2015-07-19 00:00:00,2016-05-14 18:01:00,1.0,Orange Tabby,0.8,39.27,0,1
ANSL_32950,2018-10-17 00:00:00,2019-01-16 14:20:00,2.0,Black,0.46,29.85,13,9
ANSL_35306,2009-12-24 00:00:00,2018-02-01 00:00:00,1.0,Black,0.17,21.02,9,2
ANSL_13811,2013-01-20 00:00:00,2015-02-20 17:51:00,1.0,Black,0.95,19.26,0,1
ANSL_23185,2016-05-17 00:00:00,2016-06-13 17:08:00,,Black,0.21,43.24,13,9
ANSL_2567,2015-09-27 00:00:00,2015-12-13 13:21:00,2.0,Tortie,0.22,13.9,13,9
ANSL_15494,2011-07-22 00:00:00,2015-08-26 15:23:00,1.0,Black,0.59,16.98,13,9
ANSL_36628,2016-04-16 00:00:00,2018-05-09 09:37:00,,Brown,0.8,10.5,15,4
ANSL_23022,2016-01-09 00:00:00,2016-04-23 10:40:00,2.0,Brown Tabby,0.04,36.4,18,4
ANSL_30719,2016-06-09 00:00:00,2016-10-04 15:14:00,2.0,Brown,0.67,26.62,13,9
ANSL_41456,2014-11-12 00:00:00,2017-01-28 19:09:00,1.0,Chocolate,0.32,35.85,0,1
ANSL_843,2015-05-28 00:00:00,2015-08-22 00:00:00,2.0,Blue,0.23,31.63,6,2
ANSL_22547,2014-06-03 00:00:00,2016-07-07 18:04:00,0.0,Black Smoke,0.04,28.51,0,1
ANSL_18177,2012-10-20 00:00:00,2015-11-10 15:33:00,1.0,Blue Merle,0.46,6.8,1,4
