transaction_id,days_since_account_opening,total_transaction_amount,processing_charge,data_packets_exchange_frequency,ip_address,user_device,domain,transaction_city,transaction_pin_code,transaction_state,account_balance_limit,currency,requested_authentication,transaction_type,transaction_category,transaction_timestamp,transaction_time(mins),days_since_last_login,single_transaction_max_limit
TR_42114,2202.0,2717.8559999999998,59.922,2534.0,3.151.139.248,Opera/8.33.(Windows NT 6.0; he-IL) Presto/2.9.182 Version/10.00,ramireznet,Reyesburgh,46461.0,Montana,55489.512,eur,1.0,Grocery Shopping,Domestic,2021-04-03 04:08:18,1.895,25.0,10220.734
TR_41863,6667.0,2565.3779999999997,61.625,5895.0,169.151.166.113,"Mozilla/5.0 (Windows NT 5.2) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/25.0.816.0 Safari/536.2",browncom,New Craigchester,59547.0,Minnesota,41444.19,usd,1.0,Bill Payment,Domestic,2020-12-30 00:09:48,1.0959999999999999,63.0,11864.771999999999
TR_37801,4890.0,3202.921,44.739,3679.0,86.45.60.218,Mozilla/5.0 (Windows NT 5.2; el-CY; rv:1.9.0.20) Gecko/2017-03-29 05:51:48 Firefox/3.6.18,hillcom,North Anthonyborough,70257.0,Texas,49455.03,cad,1.0,Insurance Premium,International,2021-05-13 15:11:29,0.21,81.0,5306.641
TR_27158,3324.0,3043.735,66.942,4977.0,86.84.58.39,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 9_6 rv:3.0; ja-JP) AppleWebKit/532.39.1 (KHTML, like Gecko) Version/4.0.2 Safari/532.39.1",huangcom,North Brandonberg,54966.0,New Mexico,39468.261,cad,,Insurance Premium,Domestic,2020-12-15 19:50:52,0.115,33.0,8464.242
TR_14635,4132.0,3045.382,47.586999999999996,3078.0,128.240.58.118,"Mozilla/5.0 (iPad; CPU iPad OS 14_2_1 like Mac OS X) AppleWebKit/535.2 (KHTML, like Gecko) FxiOS/9.9d3971.0 Mobile/39G423 Safari/535.2",robertsorg,Laurachester,84468.0,Idaho,50897.349,cad,,Unknown,Domestic,2021-08-23 20:28:42,1.766,82.0,15520.615
TR_33158,5641.0,3795.309,21.874000000000002,4102.0,3.220.48.33,"Mozilla/5.0 (Windows CE) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/46.0.882.0 Safari/531.1",olson.com,Cuevasmouth,43090.0,Virginia,45211.386,cad,,Grocery Shopping,Domestic,2021-06-21 21:24:46,0.5760000000000001,65.0,16267.39
TR_48656,3335.0,2042.89,54.598,4539.0,90.108.143.23,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/21.0.839.0 Safari/532.0",moorecom,East Gail,40439.0,Georgia,52560.873,cad,,Bill Payment,International,2021-08-06 04:59:59,2.2880000000000003,56.0,15574.982
TR_45,4251.0,2939.333,45.976000000000006,4353.0,99.203.243.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/3.0),jackson.net,West Carrieport,42148.0,New Mexico,44469.693,usd,,Bill Payment,International,2021-07-28 04:11:13,1.841,74.0,12521.061000000002
TR_3415,NAT,2772.197,50.04600000000001,5480.0,98.239.68.132,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 6_3 rv:2.0; hy-AM) AppleWebKit/531.23.7 (KHTML, like Gecko) Version/5.1 Safari/531.23.7",kennedybiz,Hendersonmouth,74457.0,Utah,62270.155999999995,cad,0.0,Bill Payment,International,2021-08-24 12:47:14,1.015,,13250.818000000001
TR_3512,,1959.3670000000002,63.19,3752.0,114.14.193.165,Opera/8.41.(X11; Linux i686; nan-TW) Presto/2.9.178 Version/12.00,greercom,Gilmoreside,65175.0,Florida,50182.538,cad,1.0,NA#@^666,,2021-08-17 01:48:15,1.264,20.0,11067.038
TR_40114,4796.0,2243.561,57.441,4113.0,61.155.224.54,Mozilla/5.0 (Android 11; Mobile; rv:9.0) Gecko/9.0 Firefox/9.0,terrybiz,East Carolinetown,32557.0,Georgia,67649.70599999999,cad,,Bill Payment,Domestic,2021-03-09 07:21:09,2.001,78.0,10922.678999999998
TR_11673,3441.0,1466.818,68.472,3319.0,138.234.10.80,"Mozilla/5.0 (Windows; U; Windows 95) AppleWebKit/533.37.6 (KHTML, like Gecko) Version/5.1 Safari/533.37.6",giles.org,Robbinsfurt,67046.0,Montana,27981.496,cad,,Insurance Premium,International,2021-03-08 18:56:09,1.097,4.0,11586.503999999999
TR_11951,4857.0,2315.136,53.708999999999996,5593.0,202.252.3.65,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; mni-IN) AppleWebKit/531.47.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B112 Safari/6531.47.5",fletchernet,Franklinmouth,17875.0,Texas,29768.195,usd,1.0,Unknown,Domestic,2020-11-01 17:40:39,1.29,46.0,10523.322
TR_32056,5995.0,2744.4429999999998,49.208,4804.0,23.81.3.8,Opera/9.91.(Windows 98; nl-BE) Presto/2.9.174 Version/11.00,lucas.infoinfo,North Susanmouth,89458.0,Oklahoma,41276.855,cad,0.0,Betting,Domestic,2021-02-08 23:35:56,1.41,45.0,13395.175
TR_16035,4097.0,3182.173,38.36,5070.0,159.191.102.228,Mozilla/5.0 (Windows NT 5.01; it-CH; rv:1.9.1.20) Gecko/2020-06-25 11:24:41 Firefox/12.0,riverainfo,Clarkmouth,40590.0,Florida,71114.49900000001,eur,0.0,Insurance Premium,International,2021-06-04 19:12:16,2.305,23.0,9356.107
TR_14818,5897.0,2370.488,47.318999999999996,4308.0,13.216.148.202,"Mozilla/5.0 (iPhone; CPU iPhone OS 5_1_1 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) CriOS/51.0.862.0 Mobile/60R702 Safari/532.0",villacom,Chadchester,51019.0,New Mexico,40075.267,usd,0.0,Betting,Domestic,2021-04-05 03:15:13,0.539,59.0,11647.04
TR_44849,6165.0,2732.3379999999997,75.436,5375.0,146.183.34.194,"Mozilla/5.0 (iPad; CPU iPad OS 14_2_1 like Mac OS X) AppleWebKit/535.1 (KHTML, like Gecko) FxiOS/9.7e0282.0 Mobile/42X782 Safari/535.1",taylorbiz,Jodichester,10215.0,Virginia,39034.815,usd,0.0,Ecommerce,Domestic,2021-05-07 09:52:40,0.494,103.0,2098.202
TR_28691,3736.0,2638.3540000000003,58.924,5727.0,216.32.52.93,Mozilla/5.0 (Windows NT 6.0; apn-IN; rv:1.9.2.20) Gecko/2013-10-16 15:54:51 Firefox/5.0,batesbiz,Port Robertfurt,5991.0,Alabama,53181.042,cad,,Insurance Premium,International,2021-02-14 08:40:32,0.578,48.0,14397.684
TR_5037,3446.0,1510.0179999999998,55.214,3102.0,33.230.155.181,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; apn-IN) AppleWebKit/533.2.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B117 Safari/6533.2.1",monroenet,East Brandonchester,45859.0,Michigan,56247.861,cad,,Bill Payment,International,2021-08-10 19:43:16,1.889,67.0,8115.099
TR_43383,4153.0,2833.022,51.147,6611.0,180.248.180.223,Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/2019-05-12 20:37:00 Firefox/3.6.11,clarkcom,Grahamville,18856.0,Missouri,22728.991,usd,1.0,Grocery Shopping,Domestic,2021-10-19 06:23:18,0.166,32.0,4419.4529999999995
TR_3423,4078.0,2706.6609999999996,57.361000000000004,3298.0,38.151.156.106,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; ik-CA) AppleWebKit/531.6.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6531.6.6",wuinfo,New Stephanieview,78369.0,Georgia,41754.132000000005,cad,,Grocery Shopping,International,2021-03-20 05:46:16,0.6709999999999999,86.0,9298.844000000001
TR_737,4883.0,3373.02,70.135,5469.0,128.34.133.142,"Mozilla/5.0 (Windows 98) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/19.0.821.0 Safari/534.2",millscom,New Christineton,1385.0,Virginia,37728.089,cad,1.0,Bill Payment,Domestic,2021-01-26 18:02:16,2.338,76.0,2361.867
TR_24694,3415.0,4026.43,40.562,4464.0,202.139.29.95,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/63.0.823.0 Safari/534.0",williamscom,West Colleenville,5130.0,Alabama,26632.911,cad,1.0,Grocery Shopping,International,2021-02-21 05:35:35,0.621,72.0,5270.513000000001
TR_40276,5251.0,2792.7909999999997,45.45399999999999,4589.0,8.183.30.240,Opera/8.73.(X11; Linux i686; ti-ER) Presto/2.9.183 Version/12.00,gentry.org,Port Aaronshire,35255.0,New Hampshire,47423.009000000005,usd,,Grocery Shopping,Domestic,2021-01-18 16:12:03,2.1630000000000003,88.0,2996.617
TR_38488,4100.0,1773.5639999999999,53.677,5262.0,123.222.94.203,Opera/8.35.(X11; Linux x86_64; kn-IN) Presto/2.9.163 Version/11.00,wyatt.org,New Francisco,44203.0,Indiana,45135.374,cad,1.0,Betting,Domestic,2021-03-27 11:22:03,1.153,29.0,9480.268
TR_2587,4898.0,2527.223,64.969,3418.0,15.61.225.145,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; yi-US) AppleWebKit/533.16.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B114 Safari/6533.16.1",daughertycom,West Gregory,24194.0,Georgia,24837.301,cad,,Unknown,International,2021-10-03 09:24:58,0.7829999999999999,22.0,1521.832
TR_1581,2744.0,2651.861,46.137,3072.0,60.188.53.46,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; fo-FO) AppleWebKit/533.14.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B115 Safari/6533.14.3",johnsoncom,Bruceborough,47051.0,Alabama,45865.996,cad,,Ecommerce,International,2021-07-14 09:52:59,1.6119999999999999,19.0,4393.648
TR_36341,3679.0,3030.1220000000003,47.607,6195.0,106.68.222.45,Mozilla/5.0 (Android 4.2.1; Mobile; rv:58.0) Gecko/58.0 Firefox/58.0,byrd.com,Adamsfurt,51790.0,Montana,52307.420999999995,cad,1.0,Grocery Shopping,Domestic,2021-04-03 19:20:59,0.256,31.0,14175.116000000002
TR_33772,5541.0,3890.466,72.778,5498.0,90.119.235.156,Mozilla/5.0 (Android 2.0.1; Mobile; rv:8.0) Gecko/8.0 Firefox/8.0,stephens.org,Port Bradleybury,40066.0,Illinois,37480.888,usd,1.0,Ecommerce,Domestic,2020-12-01 07:01:58,0.929,27.0,12949.853000000001
TR_26360,7007.0,3297.23,72.195,6397.0,101.245.145.48,"Mozilla/5.0 (Linux; Android 4.0.2) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/50.0.863.0 Safari/532.2",walshcom,New Jamesville,57386.0,Indiana,57242.081,usd,,Grocery Shopping,Domestic,2021-06-13 21:22:35,2.131,46.0,13530.292
TR_20433,6512.0,3810.232,67.26,6214.0,163.34.24.105,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 8_6; rv:1.9.3.20) Gecko/2010-09-11 07:58:01 Firefox/3.8,johnsoncom,Mckinneyfurt,72555.0,Missouri,39809.128,cad,0.0,Unknown,Domestic,2021-02-11 21:04:19,1.19,23.0,7978.524
TR_20802,3313.0,2106.54,54.277,3612.0,138.61.243.145,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 5_8 rv:4.0; pt-BR) AppleWebKit/534.17.3 (KHTML, like Gecko) Version/5.0.1 Safari/534.17.3",dunlap.org,Amychester,88652.0,Utah,69765.58099999999,eur,0.0,Ecommerce,Domestic,2021-10-05 02:44:32,0.354,27.0,2964.574
TR_12441,4014.0,2340.621,53.573,3494.0,53.160.5.5,"Mozilla/5.0 (Windows; U; Windows NT 4.0) AppleWebKit/532.7.5 (KHTML, like Gecko) Version/4.1 Safari/532.7.5",bauer.com,South Aprilberg,81749.0,Michigan,31552.869,cad,0.0,Bill Payment,International,2021-07-14 21:28:39,0.873,16.0,10887.25
TR_25350,4849.0,3130.022,53.946000000000005,5081.0,181.133.183.112,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 12_5 rv:6.0; ca-ES) AppleWebKit/535.37.4 (KHTML, like Gecko) Version/4.0.5 Safari/535.37.4",bradshawcom,North Elizabethside,6111.0,Michigan,49773.09099999999,usd,0.0,Bill Payment,International,2021-07-02 14:47:57,0.409,94.0,9485.481
TR_4295,3311.0,1354.766,55.99,4083.0,108.84.138.49,Mozilla/5.0 (Windows NT 5.0; quz-PE; rv:1.9.0.20) Gecko/2015-11-02 17:05:52 Firefox/3.8,harriscom,Lake Rebeccamouth,75156.0,Alabama,50157.179000000004,cad,0.0,Ecommerce,Domestic,2021-03-24 19:52:19,1.839,16.0,15490.041000000001
TR_15888,5515.0,3083.7940000000003,54.42100000000001,7192.0,185.98.38.103,"Mozilla/5.0 (iPad; CPU iPad OS 14_2 like Mac OS X) AppleWebKit/535.2 (KHTML, like Gecko) FxiOS/15.2g8561.0 Mobile/90A936 Safari/535.2",shah.org,East Johnfurt,58724.0,Connecticut,50773.833,usd,1.0,Grocery Shopping,Domestic,2021-06-20 03:09:22,1.905,48.0,1320.96
TR_40274,3823.0,2183.8070000000002,53.463,4096.0,94.36.53.248,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/51.0.859.0 Safari/536.2",sanchezcom,Adamland,26559.0,Michigan,41762.414,cad,,Unknown,Domestic,2021-06-17 08:48:21,0.11599999999999999,53.0,3375.494
TR_18996,4016.0,3361.482,33.58,4720.0,32.25.213.101,Mozilla/5.0 (Android 4.0.4; Mobile; rv:34.0) Gecko/34.0 Firefox/34.0,baileycom,Taylorton,13133.0,Indiana,49260.185999999994,eur,0.0,Grocery Shopping,International,2021-09-12 17:17:42,0.245,38.0,6807.118
TR_7076,5809.0,2976.509,43.262,3868.0,11.219.155.166,Mozilla/5.0 (compatible; MSIE 8.0; Windows 95; Trident/5.0),washington.com,South Peter,68166.0,Louisiana,37993.531,cad,0.0,Insurance Premium,International,2021-09-06 04:05:58,0.626,3.0,13782.067
TR_34437,4294.0,1830.5729999999999,62.205,3833.0,58.24.85.22,Opera/8.94.(Windows NT 5.01; zh-TW) Presto/2.9.172 Version/12.00,crosby.com,Shannonport,5521.0,Virginia,62696.287000000004,cad,,Ecommerce,Domestic,2021-01-17 11:34:16,0.183,10.0,1319.866
TR_8726,4550.0,2854.886,62.792,5040.0,210.192.180.3,Mozilla/5.0 (Macintosh; Intel Mac OS X 10 10_4; rv:1.9.4.20) Gecko/2013-06-18 23:04:05 Firefox/3.6.2,oconnor.org,East Carlhaven,82204.0,Indiana,37898.497,usd,0.0,Betting,Domestic,2020-12-17 21:15:55,0.894,89.0,16371.627
TR_30074,3538.0,1737.03,49.233000000000004,5298.0,50.63.250.23,"Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/535.11.7 (KHTML, like Gecko) Version/4.0.2 Safari/535.11.7",long.com,Lake Lisahaven,67260.0,Louisiana,31284.657000000003,cad,1.0,Insurance Premium,International,2021-09-06 07:03:06,1.714,71.0,4453.749
TR_9473,2743.0,2436.069,53.376999999999995,4535.0,183.50.254.136,Opera/9.71.(X11; Linux i686; om-ET) Presto/2.9.179 Version/12.00,norton.bizbiz,Port Leslieshire,88836.0,Rhode Island,39051.001000000004,cad,0.0,Unknown,International,2020-11-20 04:51:59,1.926,84.0,15621.212
TR_6841,3574.0,1950.4170000000001,44.38,4441.0,32.85.92.152,Mozilla/5.0 (Android 4.4; Mobile; rv:15.0) Gecko/15.0 Firefox/15.0,raycom,West Rogerfurt,87234.0,Maine,48303.21400000001,cad,,Insurance Premium,Domestic,2021-06-20 12:20:12,0.9670000000000001,66.0,5387.807
TR_47076,4357.0,2465.84,35.046,6209.0,132.131.191.213,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; ne-NP) AppleWebKit/535.49.7 (KHTML, like Gecko) Version/3.0.5 Mobile/8B114 Safari/6535.49.7",copelandcom,Lake Thomasmouth,57164.0,California,39046.403,usd,,Ecommerce,International,2021-02-22 11:46:01,0.679,35.0,8757.214
TR_36934,3970.0,2671.365,69.65,4337.0,133.115.242.41,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/533.17.1 (KHTML, like Gecko) Version/4.0.2 Safari/533.17.1",gould.com,Moorefurt,84186.0,Oklahoma,48579.960999999996,cad,,Betting,International,2021-02-15 03:11:14,1.786,15.0,6649.804
TR_32376,5285.0,2865.572,56.096000000000004,5294.0,43.31.242.230,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; mni-IN) AppleWebKit/531.47.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B112 Safari/6531.47.5",logan.bizbiz,Port Teresa,69243.0,Texas,46580.739,cad,1.0,,Domestic,2021-07-07 06:31:03,0.8059999999999999,29.0,9319.84
TR_36396,6494.0,3797.881,79.631,7567.0,206.202.108.214,"Mozilla/5.0 (Windows NT 5.2) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/30.0.873.0 Safari/531.2",williamscom,Millsmouth,40803.0,New Hampshire,36890.094,cad,,Unknown,International,2021-07-11 15:11:31,1.085,62.0,2747.51
TR_48867,6268.0,3104.448,60.019,5115.0,53.193.55.238,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 10_3 rv:2.0; is-IS) AppleWebKit/533.37.3 (KHTML, like Gecko) Version/4.0.4 Safari/533.37.3",wilsonorg,North Emily,45207.0,Michigan,55413.431,cad,,Ecommerce,International,2021-09-12 00:58:51,1.061,68.0,15637.937
TR_9151,5446.0,3057.0840000000003,39.899,6061.0,85.190.160.246,Mozilla/5.0 (Android 4.1.1; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0,wagnercom,Juarezland,53033.0,Utah,44765.698,cad,0.0,Bill Payment,International,2021-04-24 19:16:46,0.8640000000000001,19.0,14640.538
TR_29450,6354.0,3700.542,75.881,6717.0,134.30.159.141,Mozilla/5.0 (Android 5.0.1; Mobile; rv:7.0) Gecko/7.0 Firefox/7.0,longcom,Matthewland,56080.0,Oklahoma,47494.685,cad,1.0,Insurance Premium,Domestic,2021-02-07 11:55:40,0.8590000000000001,25.0,4034.9509999999996
TR_48659,5084.0,2428.4,61.232,3344.0,195.200.12.242,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 11_3 rv:5.0; ks-IN) AppleWebKit/533.22.5 (KHTML, like Gecko) Version/5.0.3 Safari/533.22.5",littlecom,Hendersonhaven,59250.0,Utah,25657.349,cad,1.0,Betting,Domestic,2021-04-18 23:41:18,0.907,79.0,12215.455
TR_2651,6017.0,3935.505,56.31,4819.0,134.184.55.128,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; wae-CH) AppleWebKit/531.39.4 (KHTML, like Gecko) Version/4.0.5 Mobile/8B112 Safari/6531.39.4",greercom,South Kendraville,10206.0,New York,55741.64,cad,1.0,Unknown,Domestic,2021-10-15 14:29:07,1.881,16.0,11312.626
TR_8324,2115.0,2612.187,40.674,2443.0,185.146.163.138,Opera/8.33.(Windows NT 6.0; is-IS) Presto/2.9.170 Version/10.00,diazcom,New Christine,85244.0,Alabama,51225.267,cad,1.0,Unknown,Domestic,2021-09-21 17:48:48,1.39,,10952.777
TR_23878,3983.0,2853.242,64.127,3618.0,143.143.164.153,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 11_6 rv:5.0; el-CY) AppleWebKit/534.6.6 (KHTML, like Gecko) Version/4.0 Safari/534.6.6",hallcom,New Alexandrastad,69430.0,Louisiana,52969.33900000001,cad,,Unknown,Domestic,2021-06-24 15:03:36,1.167,21.0,13567.948999999999
TR_48979,5175.0,3038.94,61.475,5227.0,63.92.184.103,"Mozilla/5.0 (Windows; U; Windows NT 5.2) AppleWebKit/533.14.6 (KHTML, like Gecko) Version/5.0 Safari/533.14.6",stonecom,New Melissaland,3209.0,Rhode Island,25965.863999999998,cad,0.0,Unknown,Domestic,2021-10-02 19:24:33,0.742,56.0,6378.3009999999995
TR_20280,5069.0,3324.218,76.01,7380.0,116.21.3.92,"Mozilla/5.0 (Linux; Android 4.1.1) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/52.0.801.0 Safari/534.0",walterscom,East Carl,88748.0,Missouri,38867.51,cad,0.0,Betting,International,2021-09-06 05:45:20,0.537,33.0,13031.951000000001
TR_2926,4260.0,2833.236,58.571999999999996,5728.0,183.203.146.88,Mozilla/5.0 (Windows NT 10.0; ht-HT; rv:1.9.1.20) Gecko/2013-10-15 13:45:55 Firefox/13.0,banks.net,Carlosview,92470.0,Virginia,64969.882000000005,usd,1.0,Betting,Domestic,2021-09-05 23:04:44,0.743,97.0,10022.292
TR_36329,6526.0,3710.323,81.926,6772.0,183.223.219.140,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/36.0.864.0 Safari/533.1",wilson.com,Peterland,58786.0,Connecticut,49705.962,cad,0.0,Grocery Shopping,International,2020-12-30 07:39:39,0.64,48.0,2143.653
TR_13869,2588.0,2235.814,53.62,4396.0,4.43.164.99,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; gl-ES) AppleWebKit/533.45.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B119 Safari/6533.45.5",kelleynet,Steventon,35430.0,Maine,24168.075,cad,0.0,Unknown,Domestic,2021-10-20 11:32:09,1.321,104.0,1073.381
TR_46822,NAT,2954.938,67.608,2971.0,16.22.100.189,Mozilla/5.0 (Macintosh; PPC Mac OS X 10 12_2; rv:1.9.2.20) Gecko/2013-09-20 00:38:36 Firefox/3.8,clark.infoinfo,West Bridget,15521.0,Maine,49913.685999999994,cad,,Ecommerce,Domestic,2021-10-13 23:06:44,1.0090000000000001,6.0,9488.735
TR_28692,1928.0,1701.576,59.669,3544.0,62.132.18.243,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.1; Trident/4.0),pena.org,Port Hailey,26384.0,Louisiana,37806.153,eur,1.0,Betting,International,2021-03-01 00:26:58,1.8330000000000002,80.0,13903.995
TR_26540,4529.0,1801.895,57.733999999999995,3604.0,203.98.156.238,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; ka-GE) AppleWebKit/533.32.6 (KHTML, like Gecko) Version/3.0.5 Mobile/8B118 Safari/6533.32.6",rubiocom,New Kristenland,66631.0,South Carolina,50246.98,cad,1.0,Grocery Shopping,International,2021-10-18 10:32:09,0.8059999999999999,83.0,2737.53
TR_47671,2126.0,1900.98,48.726000000000006,4519.0,33.42.204.249,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; mai-IN) AppleWebKit/535.31.4 (KHTML, like Gecko) Version/4.0.5 Mobile/8B117 Safari/6535.31.4",tatecom,North Nancyborough,39663.0,California,57076.008,cad,,Insurance Premium,International,2021-10-04 00:34:01,0.527,74.0,5024.031
TR_11314,5269.0,3521.3909999999996,72.089,5481.0,84.124.192.153,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 5_0; rv:1.9.5.20) Gecko/2015-06-10 21:18:06 Firefox/14.0,bakercom,North Vickie,41997.0,Virginia,47414.922999999995,cad,1.0,Unknown,Domestic,2021-01-10 04:31:48,1.115,34.0,7856.401999999999
TR_18513,4650.0,2209.953,27.005,3752.0,63.92.183.133,Opera/8.52.(Windows NT 6.0; ak-GH) Presto/2.9.190 Version/12.00,garrett.net,Brianbury,98095.0,Michigan,49779.477,usd,0.0,Ecommerce,Domestic,2021-09-08 06:09:58,2.085,35.0,14378.562
TR_49475,3401.0,1917.711,60.973,5282.0,102.51.35.34,Mozilla/5.0 (Android 4.1; Mobile; rv:60.0) Gecko/60.0 Firefox/60.0,moralescom,North Deanna,81057.0,Rhode Island,25347.249,cad,0.0,Unknown,International,2021-01-21 10:07:39,0.365,25.0,9944.627
TR_12069,5371.0,2766.675,65.942,7661.0,89.13.223.231,"Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/533.50.5 (KHTML, like Gecko) Version/4.0 Safari/533.50.5",carlsoncom,Lake Patriciamouth,42118.0,Minnesota,43469.342000000004,usd,1.0,Unknown,?,2021-09-15 21:21:34,1.214,36.0,5672.892
TR_5322,4574.0,1823.344,47.883,4468.0,191.63.30.180,Opera/8.15.(X11; Linux x86_64; sd-IN) Presto/2.9.165 Version/10.00,ellisoncom,North Malloryport,59553.0,Maine,36440.371,cad,0.0,Grocery Shopping,International,2021-07-26 13:13:41,0.531,75.0,12783.493
TR_10767,4882.0,2100.0370000000003,34.998000000000005,6292.0,90.81.180.32,"Mozilla/5.0 (iPhone; CPU iPhone OS 4_2_1 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) FxiOS/15.7f3905.0 Mobile/90Y007 Safari/532.0",jonescom,Port Steve,57476.0,Oklahoma,50206.58900000001,cad,0.0,Ecommerce,International,2021-08-02 18:32:00,1.171,49.0,15257.935
TR_34698,4762.0,2826.9840000000004,56.967,5247.0,9.188.41.62,Opera/9.16.(Windows NT 10.0; hak-TW) Presto/2.9.160 Version/11.00,pittsinfo,Christianview,26072.0,Alabama,33171.047999999995,cad,1.0,Bill Payment,International,2021-06-17 22:37:22,1.7630000000000001,97.0,9151.37
TR_20245,6030.0,2526.728,57.73,4670.0,109.146.255.192,Mozilla/5.0 (Android 5.0; Mobile; rv:50.0) Gecko/50.0 Firefox/50.0,nolancom,Wolfebury,69648.0,Virginia,55071.638,usd,1.0,NA#@^666,International,2021-08-11 06:50:19,0.5579999999999999,59.0,6953.825
TR_42364,5275.0,3388.406,62.937,5269.0,133.101.131.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; sc-IT) AppleWebKit/534.22.5 (KHTML, like Gecko) Version/4.0.5 Mobile/8B115 Safari/6534.22.5",byrdnet,Holttown,77503.0,Virginia,36566.032,cad,0.0,Grocery Shopping,Domestic,2021-09-27 17:06:05,1.416,34.0,11756.145
TR_40948,3852.0,2745.3590000000004,60.716,5064.0,193.106.224.244,Opera/8.59.(Windows NT 5.01; aa-ET) Presto/2.9.190 Version/10.00,millercom,Jessicaton,76932.0,Maine,50141.567,cad,,Ecommerce,?,2021-06-10 12:50:50,0.308,59.0,14305.821000000002
TR_11884,4610.0,2313.688,80.759,5100.0,115.133.238.53,"Mozilla/5.0 (Windows NT 5.0) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/43.0.818.0 Safari/531.0",williamscom,Terrymouth,69694.0,South Carolina,45149.401,cad,,Grocery Shopping,Domestic,2021-05-31 03:51:11,2.272,33.0,5551.102
TR_37906,4526.0,4226.707,41.949,6511.0,193.155.190.208,"Mozilla/5.0 (Linux; Android 4.3.1) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/56.0.812.0 Safari/536.0",smithinfo,Port Williamport,88542.0,Indiana,60440.767,cad,1.0,Bill Payment,Domestic,2021-10-03 17:13:39,1.925,46.0,2453.849
TR_20273,3495.0,3239.91,47.661,6062.0,132.212.141.186,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 9_5 rv:3.0; af-ZA) AppleWebKit/534.8.3 (KHTML, like Gecko) Version/4.0 Safari/534.8.3",gonzalez.net,Sergioberg,63230.0,Vermont,42114.435999999994,cad,1.0,Ecommerce,International,2021-06-07 13:37:22,0.457,85.0,3131.406
